ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,RiskPerformance
57.0,161.0,3.0,98.0,42.0,0.0,0.0,96.0,7.0,4.0,6.0,45.0,1.0,58.0,1.0,5.0,5.0,54.0,70.2104219767771,4.0,2.5639510341916423,1.0,67.0,0.0
89.0,191.0,25.0,108.0,3.0,0.0,0.0,100.0,83.0,7.0,8.0,3.0,0.0,33.0,1.0,1.0,1.0,0.0,66.51626155426224,0.0,1.0,0.0,50.0,1.0
66.0,79.0,3.0,31.0,19.0,0.0,0.0,100.0,83.0,7.0,8.0,20.0,1.0,45.0,0.0,5.0,5.0,81.0,68.0,6.0,4.0,1.0,100.0,0.0
68.0,142.0,3.0,66.0,37.0,2.0,2.0,90.0,19.0,6.0,3.0,40.0,3.0,23.0,24.0,2.0,2.0,24.0,37.0,4.0,4.0,0.0,53.0,0.0
86.0,208.0,3.0,96.0,38.0,0.0,0.0,100.0,83.0,7.0,8.0,38.0,2.0,8.0,3.431410433342534,0.0,0.0,0.0,66.51626155426224,1.0,1.0,0.0,13.0,1.0
71.0,222.78659459459462,4.0,43.0,15.0,0.0,0.0,93.0,44.0,6.0,6.0,15.0,1.0,53.0,24.0,2.0,2.0,44.0,89.0,3.0,3.0,0.0,75.0,1.0
68.0,126.0,3.0,63.0,29.0,0.0,0.0,97.0,36.0,6.0,6.0,29.0,3.0,17.0,3.0,2.0,2.0,79.0,70.2104219767771,4.0,1.0,3.0,83.0,0.0
54.0,172.0,4.0,58.0,21.0,0.0,0.0,95.0,4.0,4.0,6.0,21.0,3.0,19.0,0.0,0.0,0.0,76.0,47.0,9.0,2.0,4.0,65.0,0.0
65.0,128.0,5.0,46.0,19.0,0.0,0.0,100.0,83.0,7.0,8.0,20.0,2.0,20.0,0.0,1.0,1.0,59.0,66.51626155426224,8.0,1.0,5.0,82.0,1.0
56.0,201.0,12.0,67.0,25.0,2.0,1.0,85.0,0.0,0.0,5.0,26.0,0.0,31.0,12.0,0.0,0.0,16.0,77.0,3.0,4.0,1.0,58.0,0.0
75.0,258.0,1.0,67.0,30.0,1.0,1.0,97.0,31.0,6.0,4.0,33.0,3.0,36.0,1.0,4.0,4.0,10.0,66.51626155426224,1.0,1.0,0.0,18.0,1.0
76.0,129.0,11.0,52.0,10.0,0.0,0.0,100.0,83.0,7.0,8.0,10.0,1.0,60.0,0.0,1.0,1.0,6.0,95.0,2.0,3.0,1.464035646085296,83.0,0.0
60.0,303.0,2.0,116.0,44.0,0.0,0.0,87.0,5.0,6.0,6.0,45.0,1.0,27.0,3.431410433342534,0.0,0.0,35.0,70.0,6.0,5.0,1.0,50.0,1.0
84.0,178.0,3.0,65.0,30.0,0.0,0.0,100.0,83.0,7.0,8.0,36.0,5.0,47.0,6.0,0.0,0.0,12.0,66.51626155426224,3.0,1.0,0.0,44.0,1.0
68.0,77.0,13.0,109.0,17.0,1.0,1.0,78.0,10.0,0.0,2.0,3.0,0.0,33.0,13.0,0.0,0.0,20.0,70.2104219767771,6.0,1.0,1.0,78.0,0.0
57.0,155.0,0.0,42.0,32.0,0.0,0.0,97.0,0.0,4.0,6.0,34.0,10.0,18.0,0.0,1.0,1.0,40.0,90.0,7.0,4.0,1.0,50.0,1.0
62.0,46.0,1.0,24.0,8.0,0.0,0.0,100.0,83.0,7.0,8.0,10.0,4.0,40.0,0.0,4.0,4.0,46.0,9.0,5.0,3.0,4.0,89.0,1.0
64.0,390.0,4.0,151.0,67.0,2.0,1.0,76.0,22.0,6.0,2.0,74.0,3.0,51.0,1.0,4.0,4.0,19.0,69.0,9.0,6.0,1.0,68.0,1.0
77.0,347.0,5.0,172.0,18.0,0.0,0.0,100.0,83.0,7.0,8.0,18.0,1.0,6.0,3.431410433342534,0.0,0.0,32.0,66.51626155426224,5.0,1.0,1.0,75.0,1.0
90.0,414.0,8.0,102.0,22.0,0.0,0.0,100.0,83.0,7.0,8.0,22.0,1.0,36.0,8.0,0.0,0.0,0.0,93.0,1.0,2.0,0.0,33.0,1.0
71.0,222.78659459459462,15.0,117.0,19.0,7.0,7.0,75.0,63.0,6.0,3.0,29.0,0.0,72.0,14.0,0.0,0.0,53.0,69.0,1.0,3.0,0.0,67.0,1.0
82.0,234.0,4.0,90.0,36.0,0.0,0.0,97.0,28.0,6.0,6.0,17.0,4.0,29.0,7.0,0.0,0.0,14.0,62.0,4.0,1.0,1.0,50.0,1.0
65.0,442.0,1.0,114.0,28.0,1.0,1.0,97.0,13.0,6.0,6.0,33.0,3.0,39.0,2.0,1.0,1.0,66.0,72.0,10.0,5.0,5.0,75.0,0.0
73.0,131.0,3.0,84.0,20.0,0.0,0.0,100.0,83.0,7.0,8.0,14.0,6.0,60.0,24.0,4.0,4.0,48.0,50.0,4.0,8.0,2.0,93.0,0.0
79.0,289.0,4.0,105.0,48.0,0.0,0.0,100.0,83.0,6.0,7.0,51.0,1.0,29.0,0.0,2.0,2.0,40.0,79.0,5.0,3.0,1.0,44.0,1.0
66.0,123.0,4.0,48.0,22.0,0.0,0.0,100.0,83.0,7.0,8.0,22.0,4.0,14.0,24.0,2.0,2.0,76.0,70.2104219767771,7.0,1.0,5.0,75.0,0.0
72.0,106.0,14.0,75.0,9.0,0.0,0.0,50.0,44.0,6.0,6.0,10.0,0.0,30.0,0.0,0.0,0.0,0.0,66.51626155426224,0.0,2.397237827715356,0.7092896174863388,0.0,1.0
86.0,176.0,13.0,67.0,21.0,0.0,0.0,100.0,83.0,7.0,8.0,22.0,0.0,41.0,0.0,1.0,1.0,12.0,79.0,3.0,2.0,0.0,100.0,0.0
73.0,167.0,5.0,50.0,28.0,0.0,0.0,100.0,83.0,7.0,8.0,17.0,5.0,34.0,0.0,1.0,1.0,21.0,93.0,2.0,7.0,1.0,47.0,1.0
70.0,418.0,6.0,102.0,19.0,0.0,0.0,100.0,83.0,7.0,8.0,19.0,5.0,21.0,0.0,1.0,1.0,44.0,66.51626155426224,7.0,2.0,3.0,77.0,1.0
73.0,121.0,9.0,64.0,33.0,0.0,0.0,100.0,83.0,6.0,8.0,34.0,4.0,35.0,0.0,2.0,2.0,35.0,64.0,10.0,2.0,1.0,92.0,1.0
60.0,8.0,7.0,8.0,3.0,1.0,1.0,100.0,83.0,7.0,8.0,4.0,3.0,0.0,0.0,1.0,1.0,29.0,70.2104219767771,2.0,2.5639510341916423,1.0,67.0,0.0
77.0,225.0,9.0,88.0,44.0,0.0,0.0,98.0,23.0,6.0,6.0,58.0,3.0,21.0,10.0,0.0,0.0,22.0,66.51626155426224,10.0,1.0,0.0,65.0,1.0
87.0,254.0,21.0,92.0,26.0,0.0,0.0,100.0,83.0,7.0,8.0,26.0,0.0,23.0,0.0,1.0,1.0,0.0,66.51626155426224,2.0,2.0,0.0,40.0,1.0
66.0,72.0,13.0,71.0,13.0,0.0,0.0,93.0,1.0,4.0,6.0,17.0,0.0,29.0,24.0,0.0,0.0,58.0,70.2104219767771,4.0,1.0,2.0,83.0,0.0
70.0,66.0,5.0,32.0,32.0,0.0,0.0,100.0,83.0,7.0,8.0,33.0,5.0,6.0,24.0,1.0,1.0,14.0,70.2104219767771,10.0,2.5639510341916423,1.0,39.0,0.0
80.0,80.0,4.0,39.0,18.0,0.0,0.0,100.0,83.0,7.0,8.0,18.0,2.0,28.0,0.0,2.0,2.0,7.0,87.0,1.0,2.0,0.0,27.0,1.0
58.0,158.0,5.0,67.0,9.0,0.0,0.0,82.0,4.0,4.0,6.0,11.0,1.0,45.0,0.0,1.0,1.0,76.0,57.0,2.0,2.0,1.0,80.0,0.0
90.0,243.0,4.0,103.0,19.0,0.0,0.0,100.0,83.0,7.0,8.0,20.0,3.0,30.0,24.0,1.0,0.0,4.0,85.0,2.0,2.0,0.0,29.0,1.0
71.0,194.0,12.0,69.0,29.0,0.0,0.0,93.0,6.0,4.0,6.0,31.0,0.0,27.0,2.0,2.0,2.0,36.0,69.0,4.0,2.0,1.0,67.0,1.0
60.0,180.43139604553622,2.0,95.0,42.0,2.0,1.0,87.0,3.0,4.0,3.0,49.0,3.0,18.0,24.0,8.0,8.0,44.0,60.0,7.0,3.0,1.0,48.0,0.0
66.0,214.0,4.0,114.0,20.0,5.0,0.0,65.0,8.0,3.0,5.0,26.0,1.0,35.0,24.0,0.0,0.0,40.0,66.51626155426224,5.0,1.0,2.0,60.0,1.0
56.0,128.0,8.0,64.0,8.0,3.0,1.0,50.0,2.0,3.0,2.0,12.0,1.0,42.0,0.0,0.0,0.0,21.0,49.0,2.0,1.0,0.0,60.0,1.0
75.0,400.0,3.0,140.0,28.0,0.0,0.0,96.0,27.05164066702528,6.0,6.0,29.0,2.0,18.0,24.0,3.0,3.0,14.0,82.0,11.0,3.0,0.0,71.0,1.0
77.0,180.43139604553622,3.0,68.0,32.0,0.0,0.0,100.0,83.0,7.0,8.0,39.0,2.0,31.0,3.0,1.0,1.0,31.0,80.0,5.0,2.0,1.0,70.0,0.0
76.0,222.78659459459462,7.0,14.0,7.0,0.0,0.0,100.0,83.0,7.0,8.0,0.0,2.0,0.0,10.0,0.0,0.0,5.0,66.51626155426224,3.0,2.397237827715356,0.0,75.0,1.0
89.0,225.0,3.0,81.0,11.0,0.0,0.0,100.0,83.0,7.0,8.0,12.0,2.0,73.0,1.0,3.0,3.0,6.0,91.0,1.0,3.0,0.0,80.0,1.0
81.0,109.0,7.0,61.0,12.0,0.0,0.0,100.0,83.0,7.0,8.0,12.0,2.0,67.0,0.0,1.0,1.0,8.0,82.0,1.0,8.0,0.0,82.0,0.0
80.0,139.0,1.0,40.0,12.0,0.0,0.0,100.0,83.0,7.0,8.0,14.0,4.0,36.0,2.0,5.0,5.0,19.0,97.0,5.0,2.0,0.0,88.0,1.0
61.0,183.0,22.0,114.0,15.0,1.0,1.0,76.0,1.0,0.0,2.0,17.0,0.0,18.0,0.0,0.0,0.0,0.0,70.2104219767771,1.0,2.5639510341916423,1.464035646085296,33.0,0.0
74.0,232.0,18.0,101.0,10.0,1.0,1.0,91.0,53.0,6.0,2.0,11.0,0.0,36.0,24.0,0.0,0.0,70.0,70.2104219767771,2.0,1.0,1.0,75.0,0.0
62.0,116.0,2.0,46.0,18.0,0.0,0.0,95.0,13.0,6.0,6.0,22.0,2.0,23.0,0.0,1.0,1.0,62.0,73.0,4.0,2.0,2.0,70.0,0.0
64.0,120.0,6.0,49.0,15.0,1.0,1.0,88.0,25.0,6.0,4.0,16.0,2.0,44.0,0.0,1.0,1.0,69.0,81.0,4.0,3.0,2.0,78.0,1.0
70.0,37.0,4.0,20.0,19.0,0.0,0.0,100.0,83.0,7.0,8.0,20.0,2.0,20.0,0.0,3.0,3.0,42.0,73.0,2.0,2.0,1.0,50.0,0.0
81.0,117.0,6.0,54.0,14.0,0.0,0.0,93.0,31.0,6.0,6.0,14.0,3.0,21.0,24.0,0.0,0.0,2.0,70.2104219767771,2.0,1.0,0.0,43.0,0.0
63.0,250.0,27.0,76.0,12.0,0.0,0.0,75.0,1.0,4.0,6.0,14.0,0.0,17.0,0.0,2.0,2.0,36.0,11.0,5.0,1.0,0.0,75.0,0.0
77.0,90.0,10.0,41.0,3.0,0.0,0.0,100.0,83.0,7.0,8.0,3.0,1.0,67.0,0.0,0.0,0.0,26.0,83.0,1.0,2.0,0.0,100.0,1.0
88.0,182.0,1.0,77.0,15.0,0.0,0.0,100.0,83.0,7.0,8.0,16.0,1.0,38.0,2.0,1.0,1.0,2.0,16.0,3.0,2.0,0.0,63.0,1.0
84.0,158.0,13.0,74.0,14.0,0.0,0.0,100.0,83.0,7.0,8.0,16.0,0.0,63.0,0.0,1.0,1.0,16.0,82.0,2.0,3.0,0.0,71.0,1.0
63.0,227.0,1.0,72.0,39.0,0.0,0.0,86.0,4.0,4.0,6.0,42.0,2.0,38.0,10.0,0.0,0.0,35.0,93.0,3.0,3.0,0.0,40.0,1.0
57.0,132.0,2.0,46.0,59.0,0.0,0.0,98.0,3.0,4.0,6.0,62.0,10.0,67.0,1.0,4.0,4.0,40.0,94.0,9.0,11.0,4.0,84.0,0.0
62.0,80.0,2.0,47.0,24.0,0.0,0.0,96.0,59.0,6.0,6.0,25.0,1.0,48.0,0.0,0.0,0.0,73.0,113.0,5.0,5.0,2.0,91.0,0.0
75.0,288.0,10.0,132.0,36.0,0.0,0.0,100.0,83.0,5.0,8.0,36.0,2.0,19.0,0.0,0.0,0.0,32.0,66.51626155426224,11.0,1.0,2.0,62.0,1.0
73.0,102.0,1.0,49.0,21.0,0.0,0.0,95.0,18.848360655737704,6.0,6.0,22.0,3.0,27.0,24.0,0.0,0.0,15.0,46.0,2.0,3.0,0.0,60.0,0.0
69.0,208.0,23.0,125.0,7.0,2.0,0.0,73.0,24.0,6.0,5.0,11.0,0.0,73.0,24.0,5.0,5.0,44.83497092440346,70.2104219767771,4.487420127795527,1.0,1.464035646085296,100.0,0.0
65.0,124.0,2.0,53.0,44.0,0.0,0.0,96.0,27.0,6.0,6.0,45.0,4.0,33.0,0.0,3.0,3.0,46.0,91.0,5.0,4.0,1.0,82.0,1.0
70.0,54.0,0.0,98.0,26.0,0.0,0.0,82.0,3.0,4.0,6.0,2.0,3.0,21.0,0.0,2.0,2.0,7.0,96.0,4.0,2.0,0.0,35.0,0.0
73.0,104.0,3.0,39.0,18.0,0.0,0.0,100.0,83.0,7.0,8.0,18.0,4.0,33.0,0.0,0.0,0.0,33.0,69.0,5.0,6.0,0.0,92.0,0.0
63.0,325.0,3.0,92.0,29.0,0.0,0.0,93.0,12.0,6.0,6.0,30.0,2.0,52.0,24.0,2.0,2.0,63.0,65.0,8.0,4.0,3.0,75.0,1.0
76.0,375.0,37.0,219.0,4.0,0.0,0.0,50.0,8.0,4.0,6.0,6.0,0.0,17.0,0.0,3.0,3.0,22.0,70.2104219767771,2.0,2.5639510341916423,0.0,67.0,0.0
62.0,180.43139604553622,5.0,38.0,13.0,0.0,0.0,92.0,1.0,4.0,6.0,0.0,3.0,29.0,5.0,0.0,0.0,58.0,97.0,5.0,3.0,1.0,89.0,0.0
83.0,180.43139604553622,33.0,65.0,14.0,0.0,0.0,100.0,83.0,7.0,8.0,17.0,0.0,29.0,24.0,1.0,1.0,44.83497092440346,70.2104219767771,4.487420127795527,1.0,1.464035646085296,100.0,0.0
64.0,163.0,13.0,57.0,12.0,2.0,2.0,79.0,57.0,6.0,3.0,4.0,0.0,57.0,23.0,2.0,0.0,44.83497092440346,70.2104219767771,0.0,1.0,1.464035646085296,67.0,0.0
73.0,302.0,5.0,114.0,14.0,1.0,1.0,93.0,19.0,6.0,6.0,5.0,1.0,29.0,3.431410433342534,0.0,0.0,1.0,66.51626155426224,1.0,1.0,0.0,33.0,1.0
77.0,264.0,4.0,78.0,35.0,0.0,0.0,100.0,83.0,7.0,8.0,35.0,7.0,6.0,0.0,2.0,1.0,11.0,70.2104219767771,6.0,2.0,2.0,47.0,0.0
62.0,91.0,2.0,41.0,8.0,2.0,2.0,100.0,83.0,0.0,8.0,9.0,3.0,44.0,0.0,0.0,0.0,91.0,73.0,3.0,2.0,2.0,100.0,0.0
68.0,359.0,9.0,98.0,21.0,0.0,0.0,81.0,4.0,4.0,6.0,21.0,1.0,43.0,0.0,0.0,0.0,26.0,76.0,4.0,4.0,0.0,67.0,0.0
66.0,189.0,5.0,101.0,16.0,5.0,4.0,71.0,62.0,6.0,2.0,22.0,1.0,29.0,0.0,2.0,2.0,37.0,66.51626155426224,6.0,1.0,2.0,100.0,1.0
73.0,288.0,5.0,44.0,13.0,0.0,0.0,100.0,83.0,7.0,8.0,13.0,7.0,23.0,3.0,3.0,3.0,33.0,46.0,6.0,3.0,1.0,82.0,0.0
57.0,61.0,5.0,30.0,9.0,0.0,0.0,89.0,23.0,6.0,6.0,9.0,1.0,67.0,0.0,2.0,2.0,98.0,89.0,3.0,1.0,2.0,100.0,0.0
59.0,90.0,17.0,60.0,11.0,1.0,1.0,100.0,83.0,0.0,8.0,13.0,0.0,50.0,0.0,2.0,2.0,76.0,70.2104219767771,1.0,2.0,1.464035646085296,100.0,0.0
66.0,357.0,19.0,115.0,16.0,1.0,1.0,76.0,36.0,6.0,6.0,17.0,0.0,35.0,24.0,1.0,1.0,21.0,6.0,4.0,3.0,0.0,73.0,1.0
79.0,175.0,2.0,66.0,42.0,0.0,0.0,100.0,83.0,7.0,8.0,43.0,6.0,16.0,0.0,1.0,1.0,3.0,96.0,4.0,2.0,1.0,27.0,1.0
81.0,204.0,7.0,64.0,13.0,0.0,0.0,93.0,59.0,6.0,6.0,14.0,3.0,14.0,5.0,0.0,0.0,11.0,66.51626155426224,2.0,1.0,0.0,67.0,1.0
59.0,227.0,4.0,67.0,26.0,3.0,2.0,89.0,18.0,6.0,4.0,29.0,4.0,18.0,0.0,2.0,2.0,44.0,47.0,11.0,2.0,2.0,65.0,1.0
57.0,246.0,3.0,78.0,16.0,2.0,2.0,94.0,9.0,4.0,6.0,24.0,2.0,31.0,24.0,0.0,0.0,85.0,39.0,6.0,2.0,3.0,89.0,0.0
61.0,358.0,9.0,95.0,31.0,0.0,0.0,91.0,10.0,4.0,6.0,33.0,1.0,39.0,0.0,0.0,0.0,70.0,70.2104219767771,10.0,1.0,2.0,85.0,0.0
67.0,152.0,21.0,97.0,25.0,1.0,1.0,96.0,83.0,5.0,7.0,26.0,0.0,35.0,0.0,7.0,6.0,59.0,70.2104219767771,7.0,1.0,2.0,67.0,0.0
59.0,185.0,7.0,76.0,21.0,0.0,0.0,83.0,11.0,4.0,6.0,24.0,2.0,63.0,0.0,3.0,3.0,59.0,64.0,2.0,6.0,2.0,73.0,0.0
70.0,266.0,23.0,107.0,23.0,0.0,0.0,100.0,83.0,7.0,8.0,24.0,0.0,50.0,2.0,2.0,2.0,57.0,75.0,5.0,4.0,2.0,64.0,1.0
76.0,228.0,46.0,115.0,22.0,1.0,1.0,92.0,68.0,6.0,2.0,25.0,0.0,28.0,24.0,2.0,2.0,43.0,66.51626155426224,5.0,1.0,0.0,75.0,1.0
72.0,313.0,14.0,67.0,20.0,0.0,0.0,95.0,27.05164066702528,6.0,6.0,31.0,0.0,19.0,14.0,0.0,0.0,77.0,65.0,2.0,2.0,2.0,44.0,1.0
77.0,199.0,2.0,60.0,24.0,0.0,0.0,100.0,83.0,7.0,8.0,29.0,3.0,21.0,0.0,0.0,0.0,66.0,41.0,5.0,3.0,2.0,67.0,0.0
85.0,216.0,6.0,66.0,20.0,0.0,0.0,100.0,83.0,7.0,8.0,20.0,2.0,45.0,2.0,1.0,1.0,4.0,75.0,3.0,2.0,1.0,45.0,1.0
90.0,217.0,32.0,90.0,27.0,0.0,0.0,100.0,83.0,7.0,8.0,10.0,0.0,30.0,0.0,1.0,1.0,1.0,66.51626155426224,4.0,1.0,0.0,63.0,1.0
73.0,206.0,1.0,77.0,53.0,2.0,1.0,95.0,28.0,6.0,5.0,63.0,4.0,51.0,0.0,4.0,4.0,39.0,78.0,4.0,5.0,1.0,56.0,0.0
87.0,177.0,1.0,58.0,10.0,0.0,0.0,100.0,83.0,7.0,8.0,11.0,2.0,36.0,24.0,0.0,0.0,2.0,100.0,2.0,2.0,0.0,67.0,1.0
89.0,190.0,17.0,88.0,21.0,0.0,0.0,100.0,83.0,7.0,8.0,21.0,0.0,19.0,0.0,1.0,1.0,14.0,66.51626155426224,3.0,1.0,0.0,50.0,1.0
64.0,363.0,8.0,150.0,12.0,0.0,0.0,93.0,6.0,4.0,6.0,14.0,1.0,36.0,0.0,0.0,0.0,69.0,64.0,4.0,1.0,2.0,83.0,0.0
67.0,134.0,13.0,61.0,17.0,0.0,0.0,94.0,20.0,6.0,6.0,17.0,0.0,35.0,0.0,1.0,1.0,22.0,70.0,4.0,5.0,2.0,82.0,0.0
73.0,304.0,3.0,97.0,54.0,0.0,0.0,100.0,83.0,7.0,8.0,54.0,4.0,37.0,0.0,1.0,1.0,19.0,89.0,6.0,5.0,2.0,50.0,1.0
76.0,78.0,3.0,70.0,23.0,0.0,0.0,100.0,83.0,7.0,8.0,2.0,5.0,8.0,0.0,2.0,2.0,76.0,66.51626155426224,5.0,2.397237827715356,2.0,56.0,1.0
65.0,176.0,3.0,93.0,40.0,0.0,0.0,100.0,83.0,7.0,8.0,45.0,9.0,36.0,2.0,2.0,2.0,81.0,71.0,8.0,6.0,2.0,88.0,0.0
66.0,331.0,6.0,94.0,24.0,0.0,0.0,92.0,45.0,6.0,6.0,26.0,7.0,25.0,24.0,0.0,0.0,56.0,91.0,6.0,3.0,3.0,64.0,1.0
65.0,188.0,6.0,112.0,14.0,0.0,0.0,87.0,2.0,4.0,6.0,15.0,1.0,53.0,24.0,0.0,0.0,91.0,78.0,2.0,2.0,1.0,100.0,0.0
63.0,271.0,3.0,107.0,27.0,1.0,1.0,79.0,36.0,6.0,2.0,31.0,2.0,48.0,24.0,3.0,3.0,53.0,83.0,2.0,3.0,1.0,50.0,0.0
76.0,267.0,5.0,88.0,33.0,3.0,3.0,94.0,36.0,6.0,2.0,51.0,2.0,24.0,14.0,0.0,0.0,3.0,70.2104219767771,2.0,1.0,0.0,21.0,0.0
58.0,106.0,4.0,43.0,25.0,0.0,0.0,86.0,24.0,6.0,6.0,28.0,2.0,50.0,0.0,3.0,3.0,67.0,93.0,6.0,2.0,0.0,89.0,0.0
80.0,57.0,2.0,39.0,6.0,0.0,0.0,100.0,83.0,7.0,8.0,11.0,1.0,0.0,24.0,0.0,0.0,36.0,66.51626155426224,2.0,2.397237827715356,0.0,40.0,1.0
62.0,84.0,8.0,46.0,23.0,0.0,0.0,96.0,17.0,6.0,6.0,24.0,1.0,29.0,0.0,0.0,0.0,54.0,39.0,5.0,2.0,3.0,70.0,0.0
70.0,178.0,10.0,64.0,28.0,0.0,0.0,100.0,83.0,7.0,8.0,28.0,1.0,50.0,0.0,0.0,0.0,69.0,81.0,7.0,3.0,4.0,65.0,1.0
77.0,194.0,17.0,75.0,18.0,1.0,1.0,95.0,29.0,6.0,2.0,19.0,0.0,53.0,0.0,2.0,2.0,4.0,47.0,1.0,2.0,0.0,60.0,1.0
75.0,71.0,5.0,85.0,20.0,0.0,0.0,100.0,83.0,7.0,8.0,6.0,1.0,35.0,15.0,0.0,0.0,89.0,64.0,5.0,2.0,3.0,78.0,0.0
83.0,193.0,9.0,94.0,24.0,0.0,0.0,100.0,83.0,7.0,8.0,24.0,1.0,42.0,24.0,0.0,0.0,34.0,47.0,2.0,5.0,0.0,80.0,1.0
63.0,224.0,4.0,52.0,28.0,1.0,1.0,96.0,29.0,6.0,6.0,28.0,4.0,29.0,6.0,0.0,0.0,42.0,73.0,8.0,3.0,3.0,73.0,1.0
74.0,121.0,5.0,66.0,21.0,0.0,0.0,95.0,32.0,6.0,6.0,21.0,1.0,48.0,9.0,0.0,0.0,58.0,90.0,2.0,4.0,1.0,86.0,1.0
80.0,323.0,12.0,149.0,14.0,0.0,0.0,100.0,83.0,7.0,8.0,14.0,0.0,14.0,0.0,0.0,0.0,70.0,66.51626155426224,2.0,1.0,0.0,100.0,1.0
77.0,257.0,11.0,103.0,21.0,0.0,0.0,100.0,83.0,7.0,8.0,21.0,2.0,45.0,2.0,1.0,1.0,20.0,71.0,2.0,2.0,1.0,56.0,1.0
83.0,220.0,1.0,121.0,39.0,0.0,0.0,100.0,83.0,7.0,8.0,41.0,1.0,39.0,24.0,1.0,1.0,17.0,66.51626155426224,6.0,1.0,0.0,47.0,1.0
69.0,148.0,4.0,66.0,41.0,0.0,0.0,100.0,83.0,7.0,8.0,41.0,4.0,10.0,24.0,1.0,1.0,32.0,60.0,7.0,3.0,1.0,50.0,0.0
65.0,35.0,10.0,19.0,6.0,0.0,0.0,100.0,83.0,7.0,8.0,6.0,2.0,17.0,24.0,3.0,3.0,76.0,70.2104219767771,5.0,1.0,2.0,100.0,0.0
57.0,137.0,3.0,56.0,16.0,1.0,1.0,71.0,17.0,6.0,6.0,18.0,2.0,41.0,0.0,0.0,0.0,81.0,99.0,5.0,3.0,1.0,89.0,0.0
72.0,269.0,2.0,86.0,25.0,0.0,0.0,85.0,0.0,4.0,6.0,26.0,1.0,12.0,0.0,2.0,2.0,1.0,66.51626155426224,3.0,1.0,0.0,29.0,1.0
84.0,278.0,10.0,93.0,34.0,0.0,0.0,94.0,18.0,5.0,6.0,34.0,1.0,18.0,0.0,0.0,0.0,9.0,66.51626155426224,5.0,1.0,0.0,43.0,1.0
63.0,181.0,7.0,81.0,26.0,0.0,0.0,96.0,4.0,4.0,6.0,27.0,4.0,8.0,3.431410433342534,0.0,0.0,53.0,66.51626155426224,7.0,2.397237827715356,3.0,47.0,1.0
82.0,96.0,5.0,47.0,16.0,0.0,0.0,100.0,83.0,7.0,8.0,16.0,3.0,31.0,0.0,0.0,0.0,15.0,88.0,4.0,2.0,0.0,67.0,1.0
68.0,69.0,8.0,42.0,10.0,0.0,0.0,90.0,83.0,5.0,7.0,10.0,1.0,40.0,0.0,3.0,2.0,79.0,72.0,3.0,2.0,1.0,100.0,0.0
79.0,244.0,12.0,74.0,26.0,1.0,0.0,93.0,21.0,6.0,5.0,28.0,0.0,14.0,0.0,0.0,0.0,3.0,50.0,5.0,2.0,0.0,39.0,0.0
82.0,184.0,3.0,77.0,28.0,0.0,0.0,100.0,83.0,7.0,8.0,29.0,2.0,31.0,0.0,1.0,1.0,6.0,92.0,4.0,2.0,0.0,88.0,1.0
72.0,110.0,7.0,63.0,12.0,1.0,1.0,92.0,52.0,6.0,2.0,13.0,1.0,54.0,0.0,3.0,3.0,0.0,70.2104219767771,0.0,1.0,1.464035646085296,25.0,0.0
77.0,169.0,29.0,94.0,13.0,1.0,1.0,93.0,32.0,6.0,2.0,15.0,0.0,33.0,1.595608884350268,0.0,0.0,0.0,70.2104219767771,1.0,1.0,0.0,50.0,0.0
85.0,220.0,1.0,87.0,20.0,0.0,0.0,100.0,83.0,7.0,8.0,18.0,3.0,19.0,24.0,3.0,3.0,8.0,67.0,3.0,3.0,0.0,50.0,1.0
72.0,159.0,1.0,61.0,26.0,0.0,0.0,96.0,5.0,4.0,6.0,27.0,2.0,33.0,1.0,1.0,1.0,7.0,75.0,5.0,3.0,0.0,67.0,0.0
63.0,63.0,2.0,27.0,3.0,0.0,0.0,75.0,21.0,6.0,6.0,4.0,1.0,50.0,0.0,1.0,1.0,21.0,70.2104219767771,2.0,1.0,1.0,100.0,0.0
67.0,140.0,12.0,80.0,11.0,0.0,0.0,73.0,17.0,5.0,6.0,11.0,0.0,55.0,12.0,0.0,0.0,87.0,70.2104219767771,4.0,1.0,3.0,100.0,0.0
55.0,367.0,2.0,74.0,24.0,0.0,0.0,96.0,8.0,4.0,6.0,26.0,10.0,46.0,0.0,7.0,6.0,77.0,63.0,6.0,4.0,4.0,100.0,0.0
67.0,81.0,3.0,44.0,19.0,0.0,0.0,89.0,8.0,4.0,6.0,20.0,2.0,21.0,24.0,0.0,0.0,36.0,70.2104219767771,7.0,1.0,1.0,89.0,0.0
77.0,229.0,3.0,109.0,23.0,0.0,0.0,100.0,83.0,7.0,8.0,23.0,2.0,35.0,0.0,0.0,0.0,38.0,93.0,4.0,3.0,1.0,58.0,0.0
