age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,sex_Male,workclass_Private,marital-status_Non-Married,occupation_Other,relationship_Non-Husband,race_White,native-country_US,income
41,56236,9,1506,0,40,1,0,1,1,1,0,1,0
27,161087,9,0,0,40,0,1,0,0,1,0,1,0
28,160731,9,0,0,40,1,0,1,1,1,1,1,0
36,76878,9,5178,0,40,1,1,0,0,0,1,1,1
28,535978,10,0,0,40,1,1,0,1,0,1,1,1
30,350979,9,0,0,40,1,1,0,1,0,0,0,0
24,209034,12,0,0,20,0,1,0,1,1,1,1,0
33,418645,9,0,0,50,1,1,0,1,0,1,1,0
51,27539,10,0,0,60,1,1,0,1,0,1,1,0
58,235624,11,0,0,40,1,1,0,0,0,1,0,1
23,112683,10,0,0,12,0,1,1,1,1,1,1,0
38,286405,16,0,1887,50,1,0,0,0,0,1,1,1
56,231781,9,0,0,40,1,1,0,1,0,1,1,1
24,172612,9,0,0,40,1,1,0,1,0,1,1,0
23,309178,9,0,0,40,1,1,0,0,0,1,1,0
43,83411,13,0,2415,40,1,0,0,1,0,1,1,1
35,127306,11,14344,0,40,0,1,1,0,1,1,1,1
30,112358,13,0,0,60,1,1,0,1,0,1,1,1
28,147560,10,0,0,40,1,1,1,1,1,1,1,0
19,67759,9,0,0,43,1,1,1,0,1,1,1,0
50,113290,9,0,0,15,0,1,0,1,1,1,1,0
27,177761,10,0,0,50,1,1,0,1,0,0,1,0
30,175083,9,0,0,52,1,1,1,1,1,1,1,0
45,216402,15,0,0,50,1,0,0,0,0,0,0,1
28,50512,13,2202,0,50,0,0,1,0,1,1,1,0
21,143062,10,0,0,32,1,1,1,1,1,1,1,0
19,192453,10,0,0,25,0,1,1,1,1,1,1,0
41,198196,9,0,0,40,1,1,0,1,0,1,1,0
56,51662,7,0,0,40,0,0,0,1,1,1,1,0
51,99064,11,5013,0,40,1,1,0,1,0,1,1,0
36,61778,9,15024,0,40,1,0,0,0,0,1,1,1
28,352451,4,0,0,40,0,1,1,0,1,0,1,0
20,50397,10,0,0,35,1,1,0,1,0,0,1,0
29,312845,9,0,0,30,0,1,1,1,1,1,1,0
45,330087,12,0,0,40,1,1,1,1,1,1,1,0
32,226267,3,0,0,40,1,1,1,1,1,1,0,0
25,54298,9,0,0,30,1,1,0,1,0,1,1,0
49,164733,9,0,0,40,1,1,1,1,1,1,1,0
30,201122,13,0,0,40,1,1,0,0,0,1,1,1
21,334618,10,99999,0,40,0,1,1,1,1,0,1,1
40,224658,10,0,0,40,1,1,0,1,1,1,1,0
22,51136,10,0,0,60,0,1,1,1,1,1,1,0
49,229737,15,99999,0,37,1,0,0,0,0,1,1,1
63,216871,10,0,1740,40,1,0,0,0,0,1,1,0
19,181572,10,0,0,40,1,1,1,0,1,1,1,0
32,387270,9,0,0,40,0,1,0,1,1,1,1,1
49,52590,9,0,0,40,1,0,1,1,1,0,1,0
55,200327,9,0,0,18,0,1,0,0,1,1,1,0
47,106252,13,0,0,50,0,0,1,1,1,1,1,0
31,164461,9,0,0,73,1,1,0,1,0,1,1,0
37,170861,13,0,0,45,0,0,1,0,1,1,1,0
53,168723,12,0,0,40,1,1,0,1,0,1,1,1
42,20809,9,0,0,75,1,1,1,1,1,1,1,1
50,107581,9,0,0,50,1,0,0,1,0,1,1,0
38,101387,9,0,0,43,0,1,0,1,1,1,1,0
65,171584,13,0,0,40,1,1,1,0,1,1,1,0
53,99476,9,0,0,38,0,1,1,1,1,1,1,0
53,126368,10,0,0,50,0,1,1,0,1,1,1,1
31,106753,11,0,1740,40,1,1,0,1,0,1,1,0
45,178319,16,0,0,56,1,1,0,0,0,1,1,1
61,186000,11,0,0,40,0,0,1,1,1,1,0,0
27,318639,6,0,0,60,1,1,1,1,1,1,0,0
34,154120,14,15024,0,60,1,1,0,0,0,1,1,1
30,111363,10,0,0,40,1,1,0,0,0,1,1,0
47,216586,7,0,0,40,1,0,1,1,1,0,1,0
32,126173,9,0,0,40,1,1,1,1,1,1,1,0
44,376072,9,0,0,45,1,1,0,1,0,1,1,1
48,122086,9,0,0,40,1,0,0,1,0,1,1,0
27,116207,5,0,0,32,1,1,0,1,0,1,1,0
52,98642,9,0,0,50,1,0,0,1,0,1,0,1
25,390316,5,0,0,40,1,1,0,1,0,1,0,0
37,259882,11,0,0,6,0,1,1,1,1,0,1,0
41,19914,13,0,0,40,0,0,0,0,1,0,0,1
37,239409,9,0,0,40,1,0,1,0,1,1,1,1
64,113061,9,0,0,40,1,1,0,1,0,1,1,0
62,110586,10,0,0,40,0,1,1,1,1,1,1,0
28,132686,14,0,0,40,1,0,1,0,1,1,1,0
31,191001,9,0,0,40,0,1,1,1,1,1,1,0
45,88781,13,0,0,40,1,1,0,1,0,1,0,1
41,185267,13,0,0,40,1,1,0,0,0,1,1,0
17,214787,8,0,0,25,0,1,1,0,1,1,1,0
30,161599,9,0,0,40,1,1,0,1,0,1,1,1
30,275232,12,0,0,36,0,1,1,0,1,0,1,0
23,53245,13,0,1602,12,1,1,1,1,1,1,1,0
31,49325,9,0,0,40,1,1,0,0,0,1,1,0
41,146908,16,0,0,60,1,1,0,0,0,1,1,1
26,185885,10,0,0,15,0,0,1,0,1,1,1,0
50,234657,10,0,0,40,0,1,1,0,1,1,1,0
24,230126,12,0,0,40,1,1,0,1,0,1,1,0
47,202560,13,0,0,40,0,0,0,0,1,1,1,1
25,87487,13,0,0,50,0,1,1,0,1,1,1,0
52,145548,12,0,0,40,1,1,0,1,0,1,1,1
24,200819,8,0,0,40,1,1,1,1,1,1,1,0
27,47284,9,0,0,40,1,0,1,1,1,0,1,0
63,114424,10,0,0,37,0,1,1,0,1,0,1,0
44,98989,13,0,0,38,1,0,0,0,0,0,1,1
54,27432,9,0,0,40,1,0,0,0,0,1,1,1
38,112847,15,0,0,40,1,0,0,0,0,0,1,1
40,299813,7,0,0,37,0,1,1,0,1,1,0,0
42,529216,9,0,0,40,1,1,1,1,1,0,1,0
57,36990,9,0,0,52,1,1,0,1,0,0,1,0
41,428499,7,0,1485,50,1,1,0,1,0,1,1,1
32,213179,10,0,0,40,1,1,1,1,1,1,1,1
50,339547,15,0,0,40,1,0,0,0,0,0,0,1
38,165848,13,0,0,44,1,1,0,1,0,1,1,0
25,332409,11,0,0,40,1,1,0,1,0,1,1,1
42,124692,9,0,0,40,1,1,0,1,0,1,1,0
20,314422,9,0,0,30,0,1,1,1,1,1,1,0
47,31339,10,0,0,40,1,0,0,0,0,1,1,0
31,246439,9,0,0,38,1,1,1,1,1,1,1,0
25,148298,13,0,0,40,0,1,0,0,1,1,1,0
44,138991,10,0,0,50,1,0,0,0,0,1,1,1
25,262656,12,0,0,40,0,1,1,1,1,1,1,0
32,153326,13,0,0,40,1,1,0,0,1,1,1,0
66,127139,10,0,0,40,1,1,0,0,0,1,1,1
37,48063,13,0,0,55,1,0,0,0,0,1,1,1
38,216845,3,0,0,48,1,1,0,0,0,1,0,0
30,243867,10,0,0,45,1,1,1,0,1,0,1,0
22,279901,9,0,0,40,1,1,0,1,1,0,1,0
37,143058,6,0,0,50,1,1,0,1,0,1,1,0
45,132563,15,0,1726,40,0,0,1,0,1,0,1,0
43,176716,13,0,0,70,1,1,0,1,0,1,1,1
21,291232,10,0,0,40,1,1,1,1,1,1,1,0
20,38455,9,0,0,10,1,0,1,1,1,1,1,0
20,279763,7,0,0,25,1,1,1,1,1,0,1,0
24,34506,9,0,0,40,0,1,1,0,1,1,1,0
37,127961,9,0,0,40,1,1,1,0,1,1,1,0
45,216414,13,7688,0,50,1,1,0,0,0,1,1,1
31,177675,10,0,0,60,1,1,0,1,0,1,1,1
31,182177,13,0,0,40,1,1,0,1,0,1,0,0
36,110013,14,0,0,40,0,1,1,1,1,1,1,0
23,165474,10,0,0,40,1,1,1,1,1,1,1,0
32,117779,9,0,0,35,0,1,1,1,1,1,1,0
34,152493,9,0,0,60,1,1,1,1,1,1,1,0
35,241126,13,0,0,50,1,1,1,0,1,1,1,0
56,49647,11,0,0,70,1,1,1,1,1,1,1,0
18,28648,7,0,0,40,0,1,1,1,1,1,1,0
32,116138,14,0,0,11,1,1,1,1,1,0,0,0
50,116211,15,0,0,52,1,0,0,0,0,1,1,1
45,127678,11,0,0,60,1,0,0,1,0,1,1,1
45,277434,10,0,0,50,1,1,1,0,1,1,1,0
44,230684,9,0,0,45,1,1,0,1,0,1,1,0
20,107658,10,0,0,10,0,1,1,1,1,1,1,0
32,80945,9,0,0,40,1,1,0,0,0,1,0,1
19,39756,10,0,0,15,0,1,1,1,1,1,1,0
43,79529,9,0,0,35,0,0,0,0,1,1,1,0
27,57052,9,2885,0,40,1,1,0,1,0,1,1,0
54,142169,9,0,0,40,1,1,1,1,1,1,1,0
31,189843,9,0,0,45,1,0,1,1,1,1,1,0
39,45607,9,0,0,56,1,0,0,1,0,1,1,0
26,276967,10,0,0,40,1,1,0,1,0,1,1,0
24,96844,10,0,0,17,0,1,1,0,1,1,1,0
26,82488,14,0,0,40,0,1,1,0,1,0,0,1
37,293475,12,0,0,40,0,1,1,0,1,1,1,0
34,141841,9,0,0,40,1,1,1,1,1,0,1,0
39,126894,16,0,0,30,0,0,1,0,1,0,1,0
63,697806,9,0,0,60,1,1,0,1,0,1,1,0
38,478829,15,99999,0,50,1,0,0,0,0,1,1,1
72,285408,15,0,2246,28,1,0,0,0,0,1,1,1
56,160383,6,0,0,37,0,0,1,1,1,1,1,0
37,259284,9,0,0,50,1,1,1,1,1,0,1,0
42,168103,13,0,0,40,1,1,0,0,0,1,1,1
48,142909,9,0,0,40,1,1,0,1,0,1,1,0
47,294913,15,99999,0,40,1,1,0,0,0,1,1,1
90,51744,9,0,2206,40,1,1,1,1,1,0,1,0
70,232871,10,0,0,30,1,0,0,0,0,1,1,0
39,376455,15,0,1887,50,1,0,0,0,0,1,1,1
27,193868,9,0,0,50,1,0,1,1,1,1,1,0
48,48384,13,0,0,60,1,0,1,1,1,1,1,0
42,150568,10,0,0,45,0,1,1,0,1,1,1,0
67,176388,9,0,0,45,0,1,1,0,1,1,1,0
54,288992,6,14344,0,68,1,1,1,0,1,1,1,1
39,122742,12,15024,0,55,1,0,0,0,0,1,1,1
38,223433,9,0,0,40,1,1,1,0,1,1,1,0
34,277314,12,0,1902,50,1,1,0,1,0,0,1,1
31,175778,13,0,0,40,0,0,1,0,1,1,1,0
30,179446,9,0,0,40,0,1,1,0,1,1,1,0
19,89295,10,0,0,35,0,1,1,0,1,1,1,0
18,233740,7,0,0,18,0,1,1,1,1,1,1,0
33,180624,9,0,0,40,0,1,1,0,1,0,1,0
47,158286,14,0,0,50,1,1,0,0,0,1,1,1
44,270147,13,0,0,45,0,1,0,0,1,1,1,1
21,140764,10,0,0,12,0,0,1,0,1,1,1,0
33,117186,13,0,0,45,1,1,0,0,0,1,1,0
32,211349,6,0,0,40,1,1,0,1,0,1,1,0
43,124330,10,0,0,46,0,1,1,0,1,1,1,0
43,245056,1,0,0,40,1,0,0,1,0,0,0,0
38,298841,9,0,0,40,0,1,1,0,1,1,1,0
19,144793,7,0,0,40,1,1,1,0,1,1,1,0
34,247540,9,0,1974,30,1,0,1,1,1,1,1,0
36,184456,13,27828,0,55,1,0,1,1,1,1,1,1
26,58065,13,0,0,20,0,1,1,0,1,1,1,0
35,365739,9,0,0,50,1,0,0,1,0,1,1,0
62,176839,14,0,0,10,1,0,0,0,0,1,1,0
43,238287,6,0,0,40,1,1,1,0,1,0,1,0
28,183445,9,0,0,40,0,1,1,1,1,1,0,0
60,95445,10,3137,0,46,1,0,0,1,0,1,1,0
17,181129,6,0,0,10,0,1,1,1,1,1,1,0
31,31740,11,0,0,55,1,0,0,1,0,1,1,0
60,186000,6,0,0,40,0,1,1,1,1,1,1,0
26,126327,12,0,0,40,0,0,1,0,1,0,1,0
45,196584,11,0,1564,40,0,1,1,0,1,1,1,1
38,276559,9,7688,0,70,1,1,0,0,0,1,1,1
32,101352,10,0,0,32,0,1,0,1,1,1,1,1
22,251073,5,0,0,50,1,1,1,1,1,1,1,0
19,323421,10,0,0,20,1,1,1,1,1,1,1,0
43,85440,14,0,0,45,1,0,0,0,0,1,1,1
25,258379,13,0,0,32,0,1,0,0,1,1,1,0
19,120003,10,0,0,20,0,1,1,0,1,1,1,0
45,102559,11,0,0,40,1,1,0,1,0,1,0,1
63,80655,10,0,0,40,0,0,1,0,1,1,1,0
20,227491,9,0,0,25,0,1,1,1,1,0,1,0
41,193882,9,15024,0,65,1,1,0,0,0,1,1,1
31,113543,10,0,0,40,1,1,0,1,0,1,1,1
59,53481,10,0,0,50,1,1,0,1,0,1,1,0
55,275236,11,0,0,48,1,0,0,0,0,1,1,1
44,157217,12,0,0,40,1,1,0,0,0,1,1,1
25,161027,9,0,0,40,1,1,1,1,1,1,1,0
56,197114,9,0,0,28,1,1,1,1,1,1,1,0
52,65624,12,0,0,40,1,1,1,0,1,0,1,0
37,164193,11,0,0,40,1,1,0,0,0,1,1,0
26,316337,10,0,0,40,1,1,0,0,0,0,1,0
37,34173,9,0,0,25,0,0,0,1,1,1,1,0
23,27881,10,0,0,66,1,1,1,1,1,1,1,0
23,91189,13,0,0,20,1,1,0,1,0,1,1,0
53,549341,13,0,0,35,1,0,0,0,0,0,1,0
33,160261,13,0,0,40,1,0,0,0,0,0,0,0
29,87507,16,0,0,60,1,1,0,0,0,0,0,0
51,252029,16,0,0,45,0,0,1,0,1,1,1,1
35,179481,13,0,0,60,1,1,0,0,0,1,1,1
28,106951,9,0,0,42,1,1,1,1,1,1,1,0
27,216013,9,0,0,40,1,0,0,1,0,1,1,0
31,147654,9,0,0,40,1,1,1,0,1,1,1,0
52,170562,8,0,0,40,1,1,0,1,0,1,1,0
61,202060,9,0,0,34,0,1,1,0,1,0,1,0
39,423605,8,0,1848,40,1,0,0,1,0,1,0,1
35,198202,9,0,0,54,0,1,1,0,1,1,1,0
57,201159,9,0,0,30,0,1,1,1,1,1,1,0
25,395512,8,0,0,40,1,1,0,0,1,0,0,0
30,159323,10,0,0,65,0,1,1,1,1,1,0,0
23,389792,13,0,0,30,1,0,1,0,1,1,1,0
27,244315,9,0,0,40,1,1,1,1,1,0,1,0
24,281356,2,0,0,66,1,1,1,1,1,0,0,0
31,416415,9,0,0,45,1,1,1,0,1,1,1,0
28,31717,9,0,0,45,1,0,0,0,0,1,1,1
60,290922,9,0,0,27,0,1,1,0,1,1,1,0
65,155261,9,0,0,40,1,1,0,0,0,1,1,1
34,155151,10,0,0,40,1,1,0,1,0,1,1,1
30,255424,15,0,0,55,1,0,0,0,0,1,1,0
30,97306,10,0,0,40,0,1,1,1,1,1,1,0
42,133584,10,0,0,40,1,0,0,1,0,1,0,0
35,66297,13,0,0,40,0,1,1,0,1,0,0,1
46,236852,13,0,0,45,1,0,0,1,0,1,1,1
31,181388,14,0,1902,45,0,1,0,0,1,1,1,1
47,186935,7,0,0,40,1,1,0,1,0,0,1,0
38,227615,7,0,0,40,1,1,0,1,0,1,0,0
18,191117,7,0,0,20,1,0,1,1,1,1,1,0
66,275918,9,10605,0,40,1,1,0,0,0,1,1,1
35,191628,10,0,0,40,1,1,0,0,0,1,1,0
40,296858,10,5178,0,40,1,1,0,1,0,1,1,1
50,197189,14,0,0,60,1,1,0,1,0,1,1,0
23,245147,10,0,0,40,1,1,1,1,1,0,1,0
22,228254,10,0,0,37,0,1,1,0,1,0,1,0
24,177526,13,0,0,15,1,0,1,0,1,1,1,0
37,167851,9,0,0,50,1,1,0,1,0,1,1,0
47,211239,10,0,0,40,1,1,0,1,0,1,1,0
38,213716,11,0,0,30,0,1,1,1,1,1,1,0
38,97083,10,0,0,40,0,1,0,0,1,0,1,0
37,227545,10,0,0,44,1,1,0,1,0,1,1,1
34,420749,9,0,0,30,1,1,0,1,0,1,0,0
34,538243,10,0,0,40,0,1,1,1,1,0,1,0
21,51985,9,0,0,40,1,1,1,1,1,1,1,0
39,197150,9,0,0,50,1,1,1,1,1,1,0,0
35,273612,13,0,0,45,1,1,1,0,1,1,1,0
42,190767,11,0,0,40,0,1,1,1,1,1,1,0
31,291052,10,0,2051,40,1,1,0,0,0,1,1,0
51,120781,15,99999,0,70,1,0,0,0,0,0,0,1
24,240137,2,0,0,55,1,1,1,1,1,1,0,0
45,367037,9,0,0,40,0,1,1,0,1,1,1,0
31,201122,13,0,1902,45,1,1,0,1,0,1,1,1
20,117476,10,0,0,40,1,1,1,1,1,1,1,0
41,204235,11,0,0,40,1,1,0,1,0,1,1,1
39,121468,13,0,0,35,0,1,1,0,1,0,1,0
59,191965,7,3908,0,28,0,1,0,1,1,1,1,0
34,180284,10,0,0,40,1,1,0,1,0,1,1,1
59,146013,10,4064,0,40,1,1,0,1,0,1,1,0
39,239409,9,0,0,50,1,0,0,1,0,1,1,0
38,455379,8,0,0,56,1,0,0,1,0,1,1,1
37,324019,12,0,0,40,0,1,1,0,1,1,1,0
37,128054,10,0,0,40,0,0,1,0,1,1,1,0
26,231714,9,0,0,40,1,0,0,1,0,1,1,0
20,171156,10,0,0,35,0,1,1,1,1,1,1,0
23,154210,10,0,0,14,1,1,1,0,1,0,0,0
29,164711,10,0,0,40,1,1,1,1,1,1,1,0
38,305597,9,0,0,40,1,1,1,1,1,1,1,0
27,211032,1,41310,0,24,1,1,0,1,1,1,0,0
53,246820,16,0,0,50,1,0,0,0,0,1,1,1
31,206541,10,0,0,40,1,1,0,0,0,1,1,0
62,160062,9,0,0,44,1,0,0,1,0,1,1,0
60,308608,9,0,0,50,1,1,0,1,0,1,1,0
54,145714,9,7688,0,25,1,1,0,1,0,1,1,1
26,28366,13,0,0,40,1,0,1,0,1,1,1,0
65,150095,9,0,0,40,1,0,0,1,0,1,1,0
33,189265,13,0,0,40,0,1,1,0,1,1,1,0
67,166591,9,1848,0,99,0,1,1,1,1,0,1,0
23,114939,10,0,0,38,0,1,1,1,1,1,1,0
21,811615,9,0,0,50,0,1,1,1,1,0,1,0
38,192930,9,0,0,10,0,1,1,1,1,1,1,0
52,87858,9,0,0,40,1,1,0,1,0,0,1,1
24,194891,11,0,0,40,0,1,1,0,1,1,1,0
35,241153,11,0,0,40,1,1,1,1,1,1,1,0
52,155141,16,0,0,40,0,0,0,0,1,1,1,1
44,138966,9,0,0,38,0,1,0,0,1,1,1,0
48,193960,14,7688,0,50,1,0,0,0,0,1,1,1
36,220696,9,0,0,40,1,1,1,0,1,1,1,0
69,240562,15,99999,0,40,1,0,0,0,0,1,1,1
31,44503,10,0,0,40,1,0,0,1,0,1,1,0
24,161092,13,0,0,40,1,1,1,0,1,1,1,0
50,99392,10,0,0,45,0,1,1,1,1,0,1,0
54,106728,13,0,0,40,1,1,0,1,0,1,1,0
59,227386,6,0,0,40,1,1,0,1,0,1,1,0
37,42044,10,0,0,84,1,0,0,1,0,1,1,0
20,224238,8,0,0,40,1,1,1,1,1,1,1,0
49,124604,9,0,0,32,1,1,1,0,1,1,1,0
33,247205,13,0,0,40,1,1,0,1,0,0,0,0
26,244906,13,0,0,40,0,1,1,0,1,1,1,0
24,210781,13,0,0,40,0,1,1,1,1,1,0,0
24,241752,9,0,0,40,1,1,1,1,1,1,1,0
41,179533,9,0,0,35,1,1,0,1,0,1,1,0
69,182451,13,0,0,40,1,0,1,0,1,1,1,0
17,168203,4,0,0,40,1,1,1,1,1,0,0,0
70,77219,9,0,0,37,1,1,0,1,0,1,1,0
58,183810,10,0,0,40,1,1,0,0,0,1,1,0
52,180195,13,0,0,40,1,1,0,1,0,1,1,1
41,211253,14,0,0,40,0,1,0,0,1,1,1,1
18,301814,9,0,0,20,0,1,1,1,1,1,1,0
35,182570,12,0,0,40,1,0,0,1,0,1,1,1
43,456236,14,0,0,50,1,1,0,0,0,1,1,1
41,344624,13,0,0,50,1,1,1,0,1,1,1,1
42,130760,10,0,0,40,1,1,0,0,0,1,1,0
44,136986,10,0,0,25,1,0,0,1,0,1,1,0
18,214617,10,0,0,30,1,1,1,1,1,1,1,0
26,40255,11,0,0,40,1,1,1,1,1,1,1,0
50,89652,14,0,0,60,0,0,1,0,1,1,1,0
37,114719,15,15024,0,60,1,0,0,0,0,1,1,1
27,116358,10,0,1980,40,1,1,1,1,1,0,0,0
53,108083,4,0,0,45,1,1,0,1,0,1,1,0
30,143078,15,0,0,40,1,1,1,0,1,1,1,0
34,320194,15,0,0,48,1,0,1,0,1,1,1,1
36,233571,10,0,0,4,0,1,1,0,1,1,1,0
41,116391,10,0,0,40,1,1,0,1,0,1,1,0
46,265266,13,0,1902,40,1,1,0,0,0,1,1,1
26,158397,9,0,0,40,1,1,1,1,1,1,1,0
26,43408,13,0,0,40,1,1,0,0,0,1,1,0
22,303781,10,0,0,40,1,1,1,1,1,0,1,0
39,202662,10,0,0,40,1,1,1,1,1,1,1,0
19,224241,10,0,0,20,0,1,1,1,1,1,1,0
34,87131,6,0,0,40,1,1,0,0,0,1,0,0
47,189123,9,0,0,40,1,0,0,1,0,1,1,0
46,261059,10,0,0,40,1,1,0,0,0,1,1,1
54,263925,2,0,0,50,1,1,0,1,0,1,1,0
36,116133,9,0,0,57,1,0,0,1,0,1,1,0
53,270655,8,0,0,45,1,1,0,1,0,1,1,1
39,214896,9,0,0,40,0,1,1,1,1,1,0,0
46,110015,4,0,0,75,1,0,0,0,0,1,0,0
52,216558,10,0,0,40,1,1,1,1,1,0,0,0
23,239663,10,2597,0,50,1,1,1,1,1,1,1,0
22,196943,9,0,0,40,1,1,1,1,1,1,1,0
40,141649,11,0,0,40,1,0,0,1,0,1,1,1
50,222020,9,0,0,40,1,1,0,1,0,1,1,0
45,26781,9,0,0,8,1,1,0,0,0,0,1,0
56,161662,13,0,0,42,1,1,0,0,0,1,1,1
42,167534,9,5013,0,35,1,1,0,1,0,1,1,0
39,262158,13,0,0,45,0,1,1,0,1,1,1,0
29,40295,9,0,0,40,1,1,0,0,0,1,1,0
28,37359,11,99999,0,50,1,1,0,0,0,1,1,1
43,170482,9,0,0,44,0,1,1,0,1,1,1,0
30,446894,9,0,0,30,1,1,0,1,0,1,1,0
49,179869,9,0,0,40,1,1,0,1,0,1,1,1
44,264740,15,0,0,40,1,0,0,0,0,1,1,1
52,279440,9,5178,0,40,1,1,0,0,0,1,1,1
22,341760,13,0,0,40,0,1,1,0,1,1,1,0
27,271243,10,0,0,40,1,0,1,0,1,0,0,0
36,132879,2,0,0,40,1,1,0,1,0,1,0,0
24,182504,10,0,0,25,0,1,1,1,1,1,1,0
19,389755,9,0,0,16,1,1,1,1,1,1,1,0
36,112847,13,0,0,40,1,0,0,0,0,0,1,0
61,294466,10,0,0,40,0,0,1,0,1,0,1,0
17,721712,6,0,0,15,1,1,1,1,1,1,1,0
24,107452,10,0,0,40,1,0,0,1,0,1,1,0
66,34218,9,0,0,50,1,0,0,1,0,1,1,1
34,259818,9,0,0,40,0,1,1,1,1,0,1,0
35,237943,13,0,0,40,1,1,0,0,0,1,1,0
35,172845,11,0,0,30,0,1,1,1,1,1,1,0
40,181265,10,0,0,52,1,1,0,1,0,1,1,0
21,338162,9,0,0,37,0,1,0,0,1,0,1,0
17,132636,7,0,0,15,0,1,1,1,1,1,1,0
40,119101,10,5178,0,40,1,1,0,1,0,1,1,1
22,205970,6,0,0,35,0,1,1,1,1,1,1,0
66,271567,9,0,0,40,1,1,1,0,1,0,1,0
23,124802,10,0,0,40,0,1,1,0,1,0,1,0
32,111567,9,0,0,49,1,0,0,1,0,1,1,1
25,234263,13,0,0,40,1,1,1,1,1,1,1,0
29,194197,13,0,0,40,1,1,1,0,1,1,1,0
22,181096,13,0,0,20,1,0,1,0,1,0,1,0
52,237868,10,0,0,5,1,0,1,0,1,1,1,0
36,192251,10,0,1902,15,0,0,0,1,1,1,1,1
31,113838,13,0,0,50,1,1,0,0,0,1,1,0
36,749636,10,0,0,40,0,1,1,0,1,1,1,0
39,130620,4,0,0,40,0,1,1,0,1,0,0,0
38,177907,9,0,0,40,1,0,0,1,0,1,1,0
32,268147,11,0,0,60,0,1,1,1,1,1,1,0
36,174242,13,0,0,60,1,1,1,0,1,1,1,0
32,249409,9,0,0,40,1,0,1,1,1,0,1,0
48,149218,13,0,0,70,1,0,0,1,0,1,1,1
18,40829,7,0,0,25,0,1,1,1,1,0,1,0
25,272167,13,0,0,30,1,1,1,0,1,1,1,0
22,315524,10,0,0,30,1,1,1,0,1,0,0,0
49,222829,14,0,0,42,1,1,0,0,0,1,1,1
52,128272,9,0,0,14,1,1,0,1,0,1,1,0
24,216984,10,0,0,35,0,1,0,1,1,0,1,0
34,334422,10,0,0,47,1,0,1,1,1,0,1,0
32,190577,13,0,0,40,0,0,1,0,1,1,1,0
33,176185,8,0,2258,42,1,1,1,1,1,1,1,0
61,160155,10,0,0,40,1,0,0,0,0,1,1,1
34,162814,9,0,0,45,1,1,1,1,1,0,1,0
38,107410,5,0,0,45,1,0,0,1,0,1,1,1
20,87546,10,0,0,40,0,1,1,1,1,1,1,0
41,120277,13,0,0,40,1,1,1,1,1,1,1,0
28,250135,14,0,1902,55,0,0,0,0,1,1,1,0
59,93211,13,0,0,22,0,0,0,0,1,1,1,1
38,197711,6,0,0,40,0,1,1,0,1,0,0,0
35,194809,7,0,0,40,0,1,1,0,1,1,1,0
58,85767,10,0,0,48,1,1,0,1,0,1,1,0
27,133937,10,0,0,45,1,1,1,0,1,1,1,0
20,275190,9,0,0,40,0,1,1,0,1,1,1,0
25,143062,9,0,0,40,0,0,1,0,1,1,1,0
36,334366,7,0,0,32,0,1,1,0,1,1,1,0
26,184303,3,0,0,8,0,1,1,1,1,1,0,0
51,95435,9,0,0,60,1,0,0,1,0,1,1,1
42,203554,14,0,0,60,1,1,0,0,0,1,1,1
49,274200,9,0,0,72,1,1,0,0,0,1,1,0
21,216129,9,0,0,35,1,1,1,1,1,1,1,0
33,554206,10,0,0,40,1,1,1,1,1,0,0,0
40,275366,9,0,0,50,1,0,0,1,0,1,1,1
39,455399,9,15024,0,40,1,0,0,1,0,0,1,1
30,415922,9,0,0,32,1,1,0,1,0,0,1,0
31,167319,13,0,0,40,1,1,0,0,0,1,1,0
25,108414,9,0,0,40,1,1,0,0,0,1,1,0
57,32694,16,0,0,40,1,0,0,0,0,1,1,1
65,173674,9,0,0,14,0,1,1,1,1,1,1,0
20,190227,14,0,0,25,1,1,1,0,1,1,1,0
28,120645,9,0,0,40,0,1,1,0,1,0,1,0
44,328581,13,0,0,50,1,1,0,1,0,1,1,1
38,149347,14,0,0,50,1,1,0,0,0,1,1,1
67,44774,13,0,0,40,0,0,1,0,1,1,1,0
37,80638,13,0,0,30,1,1,0,1,0,0,0,0
51,314007,9,0,0,40,0,0,1,0,1,1,1,0
40,284303,10,7688,0,40,0,1,0,0,1,1,1,1
24,238917,3,0,0,40,1,1,1,1,1,1,0,0
27,58150,9,0,0,40,1,1,1,1,1,1,1,0
53,137428,4,0,0,60,1,1,0,1,0,1,1,1
26,151810,6,0,0,40,1,1,1,1,1,0,1,0
33,139057,14,0,0,50,1,1,0,1,0,0,1,1
25,161631,10,0,0,40,1,1,0,1,0,1,1,0
30,53158,12,0,0,40,0,1,1,1,1,1,1,0
45,61885,14,0,0,37,1,0,0,0,0,1,1,1
43,28451,13,0,0,37,1,0,0,0,0,1,1,1
31,163003,12,0,0,40,0,1,1,0,1,0,0,0
71,533660,4,0,0,40,1,1,0,1,0,1,1,1
37,252947,13,0,1719,32,1,1,1,0,1,0,1,0
34,245211,14,0,0,40,1,1,0,0,0,1,0,1
40,205706,9,0,0,40,0,1,0,0,1,1,1,0
44,98211,13,0,0,55,1,1,0,1,0,1,1,0
19,131615,9,0,0,40,1,1,1,0,1,1,1,0
47,39530,9,0,0,4,0,1,1,1,1,1,1,0
50,52565,10,0,1485,40,1,0,0,1,0,1,1,0
